Form	Category	Gloss	Stem	Morphotactics	Phonology	Context																			
^Намӈыԓён/*Намӈыԓён$	<n>		missing 			... эвэԓ гэӈрыԓин. Аʼмын-ым вай гэпкитԓин.   >>> Намӈыԓён <<<: ...																			
^мытынъэйӈэвыркын/*мытынъэйӈэвыркын$			missing 			... эԓгыԓӄык ӄунӄыԓи (ӄунэкык вайкынаԓьэн)   >>> мытынъэйӈэвыркын <<<, тоттыӈаӄэргавк ...																			
^ӄыгтыгын/*ӄыгтыгын$	<n>		missing 			...            - Нэмэ наԓвыԓьэты ӄыԓӄытги,   >>> ӄыгтыгын <<< ӈэԓвыԓ, ӄырэтгыткы, ԓыг ...																			
^нымԓыӄэн/*нымԓыӄэн$	<n>		missing 			... энин, пэнин ярак пэԓятыԓьын вынвэ ныԓгэ  >>> нымԓыӄэн <<<. Ӄуԓин-ым ынээԓьын ивни ...																			
^эчыгэйкыԓьинэт/*эчыгэйкыԓьинэт$			missing 			...        - Вынэ ванэван! Ӄыгитэ уйнэ ымы   >>> эчыгэйкыԓьинэт <<<! ...																			
^ԓёӈынма/*ԓёӈынма$			missing 			... ы, нэнамгоӄэн ранмыӈкы пойга. Эʼквырга   >>> ԓёӈынма <<< нинэнтыӄинэт э’ӄэԓьыт. Э ...																			
^эчеԓитъэейвэԓ/*эчеԓитъэейвэԓ$			missing 			Кита рай   >>> эчеԓитъэейвэԓ <<< - эты ченывъигъи,  ...																			
^Тайкавынвык/*Тайкавынвык$	<v>		missing 			... тъыёԓ Эʼԓеӄуйым иръытвыгъи тайкавынво.   >>> Тайкавынвык <<< нъэԓык, вэкуԓӄиквъи. ...																			
^Йиԓьэԓьигым/*Йиԓьэԓьигым$			missing			...                                  - Ӄун   >>> Йиԓьэԓьигым <<<. Гымнинэт ытԓыгын ын ...																			
^тортэркыгыргоԓятык/*т-ортэркыгыргоԓят-ык$	<v>		missing			... ыԓгыгъат. Аʼмын коԓё гинэмыԓкичитԓинэт   >>> тортэркыгыргоԓятык <<<, вытку тэркам ...																			
^уттимтигъи/*уттимтигъи$	<v>		missing			... ъёсӄэвэты. Ынпыначгыӄай-ым, пыкэрыӈок,   >>> уттимтигъи <<<. Коԓё нымкъэв, ԓывавт ...																			
^турйыԓӄэтыԓьыт/*тур-йыԓӄэт-ыԓь-ыт$	<v>	?-sleep-act_part-s_3pl???	missing	incorporation		... ымиӈыт эԓёԓьынвэпы турыпкитԓьэт. Ԓыгэн   >>> турйыԓӄэтыԓьыт <<<. Вачаӄ-ым авэръэп ...																			
^Гиик/*Гиик$	<ij>		missing			... аркыпԓыӄэн. Кыпԓыма эʼрыкут нивӄинэт: «  >>> Гиик <<<! Рэӄын ытԓыгэ гивигыт, ԓыгэ ...																			
^ыʼныгтыгыт/*ыʼны-гты-гыт$	<v>		missing			... нкы. Эвыр ръоратыӈогъа нанӄыйыръын-ым,   >>> ыʼныгтыгыт <<<, ыʼнъэйӈэквыт! ...																			
^рэнтысӄэвычгатын/*рэнтысӄэвычгатын$	<v>		missing			...                 - А-г-ааа! Иаʼм ынръам   >>> рэнтысӄэвычгатын <<<, роԓьаӄанӈэнавы ...																			
^раеквэкэн/*раеквэкэн$	<n>		missing			...            Эʼквырга-ым таӈымынмаԓявата   >>> раеквэкэн <<< оʼравэтԓьан рыннин. Ам ...																			
^гээвкы/*гээвкы$			missing			... - ачьэӄрамкык. Митъэԓыги гымнин ӈойӈын   >>> гээвкы <<< ратваркын, эвыр торгынан  ...																			
^ӄыԓгиԓюу/*ӄыԓгиԓю у$		sorrow.v-ESS???		missing		... аан пыгпыг ныпӄин каԓьайӈык, гынмыԓкин   >>> ӄыԓгиԓюу <<< ԓынъё. Кэнэӄучинэ ивнин ...																			
^роԓьаӄанӈэнавычгатыркын/*роԓьаӄанӈэнавычгатыркын$			missing	incorporation		... А-г-ааа! Иаʼм ынръам рэнтысӄэвычгатын,   >>> роԓьаӄанӈэнавычгатыркын <<<! ...																			
^итыԓьын/*итыԓьын$	<n>		missing			... высӄэту итыԓьэ нэнапэчасӄэвӄэн ӄԓявыԓё   >>> итыԓьын <<<. ...																			
^Амынӄэната/*А мынӄэна та$	<n>		missing			... ёӄэн, нэмыӄэй ныпэнрыткоӄэн аʼӄаԓьэты.   >>> Амынӄэната <<< нинэткуӄин эʼӄэԓьын.  ...																			
^ԓюӈынпыткэвэ/*ԓюӈынпыткэвэ$			missing	missing?		...                      - Ыʼмто, ӄэԓюӄ-ым   >>> ԓюӈынпыткэвэ <<< тынтыгъэн? ...																			
^ӄамэтвэк/*ӄамэтвэк$	<v>	eat-inf???				... ъэч ипэ тыгытъэтыркын эмпипиӄыԓгытъуԓе   >>> ӄамэтвэк <<<. ...																			
^ейвэчу/*ейвэчу$	<n>	compassion-ESS???	missing			... эвынъюӄинэт. Наӄам матаԓьыԓӄыԓя ымыԓьо   >>> ейвэчу <<< нинэԓгыӄинэт. Наӄам тэӈын ...																			
^аммынга/*аммынга$			missing	missing		... т ԓыгэнэвыр ёрочыкогты. Энэргэӈчыкойпы   >>> аммынга <<< нинэнмигчирэвӄин кмиӈын. ...																			
^нэръэйӈэԓьэнмык/*нэ ръэйӈэԓьэн мык$	<v>		missing			... н моочгычымӈы аʼтав ԓыгэн мытынмыгъан,   >>> нэръэйӈэԓьэнмык <<<. Гым тивыркын: « ...																			
